datetime,hour,day_of_week,month,day_of_year,is_weekend,patient_count,temperature,humidity,pressure,precipitation,wind_speed,visibility,is_raining,rainfall_mm,is_holiday,day_type
2022-02-05 08:00:00,8,5,2,36,1,47,6.421241572192552,100.0,1012.7386770196293,3.1438133603822425,0.8581504463251015,7.702475180405596,1,3.1438133603822425,0,weekend
2022-02-05 09:00:00,9,5,2,36,1,49,-1.5101727457525094,100.0,1022.868726070858,0.0,3.070922253294288,9.665272666256678,0,0.0,0,weekend
2022-02-05 10:00:00,10,5,2,36,1,52,7.2144187476820285,99.13606591069316,1025.3827438933029,4.455464963527476,0.8307276300156903,5.590816201153424,1,4.455464963527476,0,weekend
2022-02-05 11:00:00,11,5,2,36,1,54,8.245767743462496,99.49566199098577,1041.5929390155052,0.0,8.033335327946977,8.814383426630803,0,0.0,0,weekend
2022-02-05 12:00:00,12,5,2,36,1,45,10.6253992824437,85.87015796346607,1036.0061297806087,0.0,1.151179792032997,8.9336340738855,0,0.0,0,weekend
2022-02-05 13:00:00,13,5,2,36,1,43,11.166701075879239,84.87728441381368,1024.445525184051,0.0,9.18532923511168,9.339708857218712,0,0.0,0,weekend
2022-02-05 14:00:00,14,5,2,36,1,66,10.15746495829113,100.0,998.1202552305899,0.0,0.6318542944806952,9.495463113458943,0,0.0,0,weekend
2022-02-05 15:00:00,15,5,2,36,1,42,10.92148889645802,85.78192061449838,1027.3199349074669,0.0,0.2702369767624214,9.85268911565476,0,0.0,0,weekend
2022-02-05 16:00:00,16,5,2,36,1,51,6.690271008246157,92.34218981702192,1031.9128943890273,0.0,1.10295006462742,9.074715069708951,0,0.0,0,weekend
2022-02-05 17:00:00,17,5,2,36,1,53,1.6215395534703534,100.0,1014.4001164181665,0.0,1.1668190113961947,9.473050368255011,0,0.0,0,weekend
2022-02-05 18:00:00,18,5,2,36,1,56,4.826792030565029,89.99458622254454,996.0482631837037,0.0,4.95893096853122,9.723763328555957,0,0.0,0,weekend
2022-02-05 19:00:00,19,5,2,36,1,42,0.7736115055233741,97.4943209379669,1015.064952914439,0.0,4.44949979887551,9.709199194638948,0,0.0,0,weekend
2022-02-05 20:00:00,20,5,2,36,1,45,-1.8764526709183191,89.20136583409095,1021.9427691171016,0.0,0.6161606199778114,9.771336640045163,0,0.0,0,weekend
2022-02-05 21:00:00,21,5,2,36,1,60,2.8957240216164286,91.03077864187854,1015.4601717723037,7.426329885018445,7.677634130348003,5.965966571359331,1,7.426329885018445,0,weekend
2022-02-05 22:00:00,22,5,2,36,1,45,-3.87456697281608,100.0,1008.9470172352537,0.0,1.3116379742938606,9.313642014392014,0,0.0,0,weekend
2022-02-05 23:00:00,23,5,2,36,1,42,1.9052079447114112,94.40940776445792,1012.2476718877035,0.0,13.092624986231602,9.374061839921337,0,0.0,0,weekend
2022-02-06 00:00:00,0,6,2,37,1,30,-3.9931304743620686,100.0,1025.9182964111842,0.0,10.076039876609014,8.461517991293835,0,0.0,0,weekend
2022-02-06 01:00:00,1,6,2,37,1,30,-0.8179205508219551,91.13955047147101,1017.7488583537111,0.0,0.9561277082411506,9.855782257030839,0,0.0,0,weekend
2022-02-06 02:00:00,2,6,2,37,1,19,-1.1388494956904627,100.0,1027.7310279042526,0.0,1.7993344548122208,9.406697128954653,0,0.0,0,weekend
2022-02-06 03:00:00,3,6,2,37,1,14,4.758496802313872,72.2605768075129,1023.8889914474115,0.0,5.591097811921512,8.316952027153706,0,0.0,0,weekend
2022-02-06 04:00:00,4,6,2,37,1,15,4.1663555437167865,99.73239785760677,1011.0619080567753,0.0,1.07818073165798,8.2044141381409,0,0.0,0,weekend
2022-02-06 05:00:00,5,6,2,37,1,23,1.1165156336289126,100.0,1021.3998933594457,0.0,1.7882691982364405,9.41419199456871,0,0.0,0,weekend
2022-02-06 06:00:00,6,6,2,37,1,25,4.410560273419801,100.0,1028.0366779389315,0.0,0.641868768905114,9.088096326804335,0,0.0,0,weekend
2022-02-06 07:00:00,7,6,2,37,1,35,10.165678523887149,95.70709884484302,1014.506343605555,3.3093109539976338,2.061837928589145,7.310996200508468,1,3.3093109539976338,0,weekend
2022-02-06 08:00:00,8,6,2,37,1,32,11.86240453037247,80.09006957041333,1019.7305495970592,0.49493248468931106,0.9590312144462158,5.95433583808164,1,0.49493248468931106,0,weekend
2022-02-06 09:00:00,9,6,2,37,1,31,4.312451314068755,100.0,997.7998181874915,0.0,0.3624545329658212,8.55600673321237,0,0.0,0,weekend
2022-02-06 10:00:00,10,6,2,37,1,55,13.162062954074038,73.34895140826748,1008.5849779178537,0.0,3.526353442307426,8.450874581263761,0,0.0,0,weekend
2022-02-06 11:00:00,11,6,2,37,1,52,13.431918633960535,73.7830170767467,1011.5252151084455,0.0,1.327904246624283,8.126291278667717,0,0.0,0,weekend
2022-02-06 12:00:00,12,6,2,37,1,57,10.419185309802433,100.0,1002.7697829373202,0.0,2.2765631759631173,8.414376040437068,0,0.0,0,weekend
2022-02-06 13:00:00,13,6,2,37,1,39,9.440694630373018,87.60712616612119,1014.315687160857,0.4198696949868299,2.4228001058558855,6.906829646523864,1,0.4198696949868299,0,weekend
2022-02-06 14:00:00,14,6,2,37,1,50,7.562165781839996,98.17426210686098,1029.9625396522708,0.0,2.6789910909128722,8.565065489138457,0,0.0,0,weekend
2022-02-06 15:00:00,15,6,2,37,1,44,4.658668056744127,97.97331058018037,1016.0944957908862,5.57512088746651,4.41699700202556,5.95098327880323,1,5.57512088746651,0,weekend
2022-02-06 16:00:00,16,6,2,37,1,29,8.40017500532365,94.63293647104081,1026.3738211157904,0.0,3.793947409077009,8.402270660813151,0,0.0,0,weekend
2022-02-06 17:00:00,17,6,2,37,1,44,5.667270816829986,71.44652577334489,1020.0918168460222,0.0,4.273367742823662,8.962504460545128,0,0.0,0,weekend
2022-02-06 18:00:00,18,6,2,37,1,44,6.188107173342296,94.48093282478833,1030.2054549457362,2.352734382973645,5.013829849428849,6.586269814622754,1,2.352734382973645,0,weekend
2022-02-06 19:00:00,19,6,2,37,1,48,4.965682652531182,92.70920752500759,1012.3805480781567,0.0,1.5082441865700291,9.9496889254666,0,0.0,0,weekend
2022-02-06 20:00:00,20,6,2,37,1,40,9.937051099073281,94.82746631382504,1006.308108436903,1.7679726888586835,4.734460460806552,6.470330011636506,1,1.7679726888586835,0,weekend
2022-02-06 21:00:00,21,6,2,37,1,57,4.937862834592053,84.63614163754242,1020.8294684649222,1.332522918317706,1.3334280696452425,7.105519551397228,1,1.332522918317706,0,weekend
2022-02-06 22:00:00,22,6,2,37,1,42,2.1939686445940763,100.0,997.3233548296994,0.021352647009268467,1.6143288982891923,6.538695000259899,0,0.021352647009268467,0,weekend
2022-02-06 23:00:00,23,6,2,37,1,40,-6.357168464675056,97.471714996096,1018.9694685782144,0.0,6.979074585876708,9.797869865009853,0,0.0,0,weekend
2022-02-07 00:00:00,0,0,2,38,0,38,1.2524089770283424,93.60432097691968,990.9239144335985,0.0,3.375372101819356,8.66469123553588,0,0.0,0,weekday
2022-02-07 01:00:00,1,0,2,38,0,24,4.992654241892816,76.7280919732856,1004.2764539800913,0.0,0.8615000302666043,9.379445876694128,0,0.0,0,weekday
2022-02-07 02:00:00,2,0,2,38,0,46,-0.5355274641059049,89.99771497233321,1016.5041851908668,0.0,3.28601393082523,8.611676141619846,0,0.0,0,weekday
2022-02-07 03:00:00,3,0,2,38,0,25,8.111989833066904,87.90148977792606,1000.2688888184214,0.5070806281036299,0.49981467909456545,7.446628834401524,1,0.5070806281036299,0,weekday
2022-02-07 04:00:00,4,0,2,38,0,23,4.207073913868282,100.0,1008.9030214543204,0.0,0.9054200430659727,8.600479022648555,0,0.0,0,weekday
2022-02-07 05:00:00,5,0,2,38,0,23,4.665050438177802,93.35213813246621,999.8706645471295,0.0,0.17348911556151053,8.367433626215123,0,0.0,0,weekday
2022-02-07 06:00:00,6,0,2,38,0,31,2.1031712545034953,84.00580597771354,1020.1145807845688,0.0,3.4228876793234964,9.855536643616627,0,0.0,0,weekday
2022-02-07 07:00:00,7,0,2,38,0,48,10.88067690718431,62.57011169374919,1024.3583559417054,0.0,8.877804677194954,9.794982020379319,0,0.0,0,weekday
2022-02-07 08:00:00,8,0,2,38,0,73,5.083601680560255,99.11061114449394,1013.0326775896378,0.0,8.118580304746118,9.312872242135931,0,0.0,0,weekday
2022-02-07 09:00:00,9,0,2,38,0,65,6.917893703724809,83.04929327857171,1034.9710121346216,0.0,4.94967936657795,8.482413741816568,0,0.0,0,weekday
2022-02-07 10:00:00,10,0,2,38,0,62,3.7623767309357863,89.11937191716666,1010.65733900445,3.1018459940085936,0.5237571444790797,5.939911469131405,1,3.1018459940085936,0,weekday
2022-02-07 11:00:00,11,0,2,38,0,62,12.593571393168919,91.8761700317423,999.6582344494734,1.3300005316529506,5.5739635281192506,7.155784308894907,1,1.3300005316529506,0,weekday
2022-02-07 12:00:00,12,0,2,38,0,72,11.838476202910147,80.89344437578676,998.7160996021099,0.0,0.00871806242894228,8.287348227042171,0,0.0,0,weekday
2022-02-07 13:00:00,13,0,2,38,0,68,9.93571624047155,82.11005141455908,1011.5456977789626,0.0,7.443585780354262,8.710796757992854,0,0.0,0,weekday
2022-02-07 14:00:00,14,0,2,38,0,51,11.626342524899487,84.17606430430506,1016.2339518021396,0.0,3.651927855756367,9.985896602385022,0,0.0,0,weekday
2022-02-07 15:00:00,15,0,2,38,0,52,10.548984757497578,98.996021789408,1037.978529264069,0.0,0.5772044904518597,9.303070946939549,0,0.0,0,weekday
2022-02-07 16:00:00,16,0,2,38,0,63,6.47893054740929,92.82174153713486,1002.3020297090666,0.29314030054121315,2.491845162729998,5.269912975616418,1,0.29314030054121315,0,weekday
2022-02-07 17:00:00,17,0,2,38,0,78,4.01506442599889,72.38440244853615,1006.6814362517134,0.0,2.9582632093468484,9.691938122067167,0,0.0,0,weekday
2022-02-07 18:00:00,18,0,2,38,0,103,-0.07033606867231068,91.92595082562296,1017.7782386880295,0.0,0.9365130196730588,8.049621619864844,0,0.0,0,weekday
2022-02-07 19:00:00,19,0,2,38,0,67,3.248356476346112,92.28237697969303,1013.973176149325,0.0,5.714677375992363,9.943793073171427,0,0.0,0,weekday
2022-02-07 20:00:00,20,0,2,38,0,59,-1.348967177445139,100.0,1006.9783856382605,0.0,2.157015192571769,9.945165674313227,0,0.0,0,weekday
2022-02-07 21:00:00,21,0,2,38,0,51,2.0279511183172136,84.53203346684046,1012.5674961722336,0.0,2.4932029427871596,8.657793262441011,0,0.0,0,weekday
2022-02-07 22:00:00,22,0,2,38,0,56,0.26410159611787193,100.0,1001.6618470821343,0.0,6.517613868350372,9.101574993894088,0,0.0,0,weekday
2022-02-07 23:00:00,23,0,2,38,0,53,-0.9602407840842466,100.0,1008.5336436196459,1.5419060713186241,3.189664330403254,5.27151002491458,1,1.5419060713186241,0,weekday
2022-02-08 00:00:00,0,1,2,39,0,41,3.41010506252083,100.0,1001.8919440736272,0.4381182883184161,2.6747060879385867,5.966222201430848,1,0.4381182883184161,0,weekday
2022-02-08 01:00:00,1,1,2,39,0,36,-2.518165153008156,93.80798271692201,1023.428253989344,3.4236786440588456,0.40383221548203563,6.939834203784173,1,3.4236786440588456,0,weekday
2022-02-08 02:00:00,2,1,2,39,0,35,-4.603517848652507,100.0,1020.4169770333108,0.0,2.340488789249534,9.123830188207236,0,0.0,0,weekday
2022-02-08 03:00:00,3,1,2,39,0,19,1.058843537371005,100.0,1012.4786326834169,0.0,7.357778736513449,8.062307114150078,0,0.0,0,weekday
2022-02-08 04:00:00,4,1,2,39,0,19,0.5507268840047619,100.0,1013.1588037528272,0.0,2.79817561043946,8.45091029160793,0,0.0,0,weekday
2022-02-08 05:00:00,5,1,2,39,0,29,4.341168842622798,99.48105341123157,1015.2365010841208,1.262901455301629,1.004853074618322,7.920166997493175,1,1.262901455301629,0,weekday
2022-02-08 06:00:00,6,1,2,39,0,33,2.529768432978442,93.09989861442322,1008.4470074289518,9.521570010721542,5.296166094442189,7.320259021527058,1,9.521570010721542,0,weekday
2022-02-08 07:00:00,7,1,2,39,0,49,7.8262358755996395,89.77451571078494,996.1086366890714,0.0,1.7092904030093616,9.48100614118215,0,0.0,0,weekday
2022-02-08 08:00:00,8,1,2,39,0,41,4.851914615237272,91.59411966949358,1009.5962255084775,12.368171685995389,0.24742576251415832,2.7689317136463054,1,12.368171685995389,0,weekday
2022-02-08 09:00:00,9,1,2,39,0,58,5.854983519129146,99.78321135095054,1017.8784496044975,2.1467662861332233,1.9803750601918784,5.4535084404279175,1,2.1467662861332233,0,weekday
2022-02-08 10:00:00,10,1,2,39,0,60,11.449988087008256,88.08957365823454,1022.5237397038863,0.0,4.300432894552445,9.564780794546838,0,0.0,0,weekday
2022-02-08 11:00:00,11,1,2,39,0,77,9.960829716396702,78.78350546729209,1013.7175456289108,0.0,7.522058565553859,8.306034796536634,0,0.0,0,weekday
2022-02-08 12:00:00,12,1,2,39,0,60,6.709354661840437,100.0,1006.968556081751,0.0,3.2765825355501974,9.791857200492345,0,0.0,0,weekday
2022-02-08 13:00:00,13,1,2,39,0,62,7.244738716719395,100.0,1018.6043230372533,0.0,5.473736556454147,8.113499146601914,0,0.0,0,weekday
2022-02-08 14:00:00,14,1,2,39,0,52,8.48224012693788,78.6107506621516,1014.7403401362061,2.1400119940890985,4.155475301306012,7.18852296533892,1,2.1400119940890985,0,weekday
2022-02-08 15:00:00,15,1,2,39,0,49,5.377205111504612,88.49524637611917,1002.5877321940501,0.5095953831966769,0.6033204704608135,6.062753357788703,1,0.5095953831966769,0,weekday
2022-02-08 16:00:00,16,1,2,39,0,57,6.906751715871757,88.05567856487221,995.003657577351,2.6581955402767474,12.437239555545293,6.711412950677481,1,2.6581955402767474,0,weekday
2022-02-08 17:00:00,17,1,2,39,0,73,5.80642103850478,99.45315423613688,1007.6161717028112,0.0,0.17430861583412763,8.212844823305444,0,0.0,0,weekday
2022-02-08 18:00:00,18,1,2,39,0,69,2.519361896689916,88.12983736074679,1028.2455793092852,0.0,0.9603699784227722,8.115306869250583,0,0.0,0,weekday
2022-02-08 19:00:00,19,1,2,39,0,51,5.926576363510929,84.41825270290495,1018.556186714949,0.0,4.324228864377237,9.760246274829493,0,0.0,0,weekday
2022-02-08 20:00:00,20,1,2,39,0,81,-0.2905907632339617,100.0,1027.8418743807906,0.0868327368124696,0.43161224983493895,7.913367403591543,0,0.0868327368124696,0,weekday
2022-02-08 21:00:00,21,1,2,39,0,43,5.472027468927271,97.37868655378774,1012.6576649801788,3.9244494484695265,2.51791085489012,7.407918981349939,1,3.9244494484695265,0,weekday
2022-02-08 22:00:00,22,1,2,39,0,49,0.28497706152073177,80.08782416660104,1012.6177670401628,0.0,2.988208660093353,9.09515578472271,0,0.0,0,weekday
2022-02-08 23:00:00,23,1,2,39,0,42,-1.53804791871946,100.0,986.0578761521942,1.8804762324417639,3.4892430312943246,6.54229401433113,1,1.8804762324417639,0,weekday
2022-02-09 00:00:00,0,2,2,40,0,43,2.0866118166291523,82.12736596095169,993.8629486249151,1.0842340072913135,0.5253854102279076,7.826122077976965,1,1.0842340072913135,0,weekday
2022-02-09 01:00:00,1,2,2,40,0,47,0.7422251296132533,92.54041903679757,1017.605230611606,0.0,0.6974988667057476,8.360400621302594,0,0.0,0,weekday
2022-02-09 02:00:00,2,2,2,40,0,26,3.4180665579048384,91.22448451163058,1014.9140436519511,0.0,0.397015482755641,9.695468509395344,0,0.0,0,weekday
2022-02-09 03:00:00,3,2,2,40,0,15,-4.070189117818282,100.0,990.3265454844036,0.0,0.5635324368353862,9.9139050768215,0,0.0,0,weekday
2022-02-09 04:00:00,4,2,2,40,0,23,4.519069771665555,86.72785649444958,1014.3204020268057,0.0,5.369734036345244,9.09077049813047,0,0.0,0,weekday
2022-02-09 05:00:00,5,2,2,40,0,27,2.616589133718003,85.69737113828364,1023.054693390427,0.1960490106527201,0.36219375754552097,5.589178106440896,1,0.1960490106527201,0,weekday
2022-02-09 06:00:00,6,2,2,40,0,34,5.581268330121123,96.75225525200085,1016.1429511776507,0.0,1.5396921819673235,8.883060178271847,0,0.0,0,weekday
2022-02-09 07:00:00,7,2,2,40,0,35,6.498100665493147,74.12199901466303,1007.6747102187942,0.04684029921894276,0.04664170917911831,6.742037218768573,0,0.04684029921894276,0,weekday
2022-02-09 08:00:00,8,2,2,40,0,55,12.008363752560351,76.6705903775267,988.1000135217878,0.0,4.326224086598841,8.516192776154984,0,0.0,0,weekday
2022-02-09 09:00:00,9,2,2,40,0,53,3.4225602922738476,100.0,1017.0462714005946,0.0,9.45320204435162,9.82838687159036,0,0.0,0,weekday
2022-02-09 10:00:00,10,2,2,40,0,62,14.64092607099215,82.01324940634264,1004.1006752167272,7.1459368788202084,1.067194023954551,6.670444717870655,1,7.1459368788202084,0,weekday
2022-02-09 11:00:00,11,2,2,40,0,53,12.417476911923506,67.52801551057131,1018.1114328295783,0.0,1.0911380216774025,8.47791129819269,0,0.0,0,weekday
2022-02-09 12:00:00,12,2,2,40,0,75,10.924924858373915,64.31698790532195,1019.9823810907023,0.0,2.5595368334121753,8.639153620366868,0,0.0,0,weekday
2022-02-09 13:00:00,13,2,2,40,0,49,5.997569812858034,80.11142181071901,1022.2079777650089,0.0,0.4216670541330837,9.292402927152043,0,0.0,0,weekday
2022-02-09 14:00:00,14,2,2,40,0,66,4.782439085199927,71.04553229017166,1016.8109516109992,0.0,2.7640621677955917,9.775757867972262,0,0.0,0,weekday
2022-02-09 15:00:00,15,2,2,40,0,52,7.321209277629857,89.9349628560092,1009.538542809591,0.0,2.3973193683999825,8.699940379164383,0,0.0,0,weekday
2022-02-09 16:00:00,16,2,2,40,0,59,9.873824558972867,80.59424491128541,1018.8588747679538,0.0,1.5286091487549185,8.09308385448847,0,0.0,0,weekday
2022-02-09 17:00:00,17,2,2,40,0,60,6.74460286456538,86.05789077210746,1002.8559206705633,0.9566211233928136,3.6204025825919985,5.447491512882946,1,0.9566211233928136,0,weekday
2022-02-09 18:00:00,18,2,2,40,0,57,7.203235887509052,94.2990813918506,1026.2058399512634,0.0,2.3531956671344068,8.000725841639381,0,0.0,0,weekday
2022-02-09 19:00:00,19,2,2,40,0,81,-0.21564890153554028,100.0,1006.1757072280717,0.0,5.573104191769131,9.525651970424146,0,0.0,0,weekday
2022-02-09 20:00:00,20,2,2,40,0,50,3.101714505970472,97.73017509546858,1031.1178273501248,3.965861515722837,3.8949191660405003,5.744311158572588,1,3.965861515722837,0,weekday
2022-02-09 21:00:00,21,2,2,40,0,51,5.219125706314015,89.94239162508394,1010.5097971390207,0.0,2.60513434085367,9.52491753468464,0,0.0,0,weekday
2022-02-09 22:00:00,22,2,2,40,0,42,5.49404877867205,84.73490718766887,1017.9463319918525,0.0,1.1449682856763104,9.834500255485821,0,0.0,0,weekday
2022-02-09 23:00:00,23,2,2,40,0,39,-3.1230153310406514,100.0,1014.2575285612803,0.0,0.08750834600514412,8.48013700652432,0,0.0,0,weekday
2022-02-10 00:00:00,0,3,2,41,0,25,-0.3864683463376237,100.0,994.9892209553781,0.0,1.3924351581438479,9.619491598873152,0,0.0,0,weekday
2022-02-10 01:00:00,1,3,2,41,0,32,-0.18272152437166955,100.0,1018.3637191670648,2.712413180652555,4.448827087910348,6.171003669774716,1,2.712413180652555,0,weekday
2022-02-10 02:00:00,2,3,2,41,0,25,-0.5399225137215025,86.91470691041555,1005.3082456560579,0.0,6.658069035954345,9.278265344076171,0,0.0,0,weekday
2022-02-10 03:00:00,3,3,2,41,0,27,4.8570748640590775,81.43521019926533,1011.798320933821,0.0,5.711340538643672,9.525574042463813,0,0.0,0,weekday
2022-02-10 04:00:00,4,3,2,41,0,24,11.783724905466999,82.26292088569161,1013.4723943304397,0.0,1.3837735912707974,8.924164181643444,0,0.0,0,weekday
2022-02-10 05:00:00,5,3,2,41,0,24,1.0340597798820839,77.3379607392401,1002.7070669081926,0.0,0.09100234233873891,8.348681475372498,0,0.0,0,weekday
2022-02-10 06:00:00,6,3,2,41,0,24,6.943602994972157,92.43786812219187,1006.9551825557355,0.0,8.317087508245796,8.018128965733066,0,0.0,0,weekday
2022-02-10 07:00:00,7,3,2,41,0,36,7.8499914243987385,98.78935196939547,1025.559982851915,0.34666791305999056,3.452744464622956,5.027357661517014,1,0.34666791305999056,0,weekday
2022-02-10 08:00:00,8,3,2,41,0,33,9.120249514490244,100.0,999.830984617134,3.470491066244702,1.9592579018581515,6.5284514849847435,1,3.470491066244702,0,weekday
2022-02-10 09:00:00,9,3,2,41,0,52,13.20382438780759,81.01496259133569,1018.9095283192925,0.0,4.5209094219536095,9.714416159001164,0,0.0,0,weekday
2022-02-10 10:00:00,10,3,2,41,0,50,11.119304714947464,91.91414575129292,1009.2149614778556,2.2616309580154086,0.28107829425542746,6.488347546092479,1,2.2616309580154086,0,weekday
2022-02-10 11:00:00,11,3,2,41,0,62,4.090033826726121,94.08383243674817,1022.9952453526035,0.43805111192824947,0.2730006596069176,5.781116816490834,1,0.43805111192824947,0,weekday
2022-02-10 12:00:00,12,3,2,41,0,59,6.358825007581614,100.0,1020.0605141721816,0.0,3.6846988266735083,8.27868539055346,0,0.0,0,weekday
2022-02-10 13:00:00,13,3,2,41,0,58,7.298105352590594,84.82056555566882,1006.053476032872,0.8388956058209764,0.21009449742186415,5.987876513262722,1,0.8388956058209764,0,weekday
2022-02-10 14:00:00,14,3,2,41,0,58,7.753727583088302,91.66283429694995,1019.8479158996303,0.007971957039556485,0.15106330840246862,7.680636945810566,0,0.007971957039556485,0,weekday
2022-02-10 15:00:00,15,3,2,41,0,59,8.786087208428954,92.85760568600409,1007.3045845973272,0.0,3.8218885216073843,8.968976225623855,0,0.0,0,weekday
2022-02-10 16:00:00,16,3,2,41,0,53,7.525174823491315,92.59785304890194,1030.1061444749778,2.5482899672475985,4.057666361635624,5.3717381268605875,1,2.5482899672475985,0,weekday
2022-02-10 17:00:00,17,3,2,41,0,70,1.4932008193221593,90.04371721993637,1014.2039081996018,2.9093859308059824,1.5971241064195039,5.7139805639075245,1,2.9093859308059824,0,weekday
2022-02-10 18:00:00,18,3,2,41,0,69,0.8431919843925133,84.9974033061107,1009.6160694994666,7.240950938853337,1.4908204969923058,7.988103293101127,1,7.240950938853337,0,weekday
2022-02-10 19:00:00,19,3,2,41,0,57,-1.981741801271622,100.0,1008.7995064284719,0.0,1.7503084883638844,9.071236823207268,0,0.0,0,weekday
